date,district,count_true,count_pred,risk_true,risk_pred
2023-07-23,1321,1.0,0.99,1,0
2023-07-24,1321,0.0,0.99,0,0
2023-07-25,1321,1.0,0.99,1,0
2023-07-26,1321,0.0,0.99,0,0
2023-07-27,1321,0.0,0.99,0,0
2023-07-28,1321,1.0,0.99,1,0
2023-07-29,1321,0.0,0.99,0,0
2023-07-30,1321,0.0,0.98,0,0
2023-07-31,1321,0.0,0.98,0,0
2023-08-01,1321,1.0,0.98,1,0
2023-08-02,1321,0.0,0.98,0,0
2023-08-03,1321,0.0,0.98,0,0
2023-08-04,1321,0.0,0.98,0,0
2023-08-05,1321,1.0,0.98,1,0
2023-08-06,1321,0.0,0.98,0,0
2023-08-07,1321,0.0,0.98,0,0
2023-08-08,1321,0.0,0.98,0,0
2023-08-09,1321,0.0,0.98,0,0
2023-08-10,1321,0.0,0.98,0,0
2023-08-11,1321,0.0,0.98,0,0
2023-08-12,1321,0.0,0.98,0,0
2023-08-13,1321,0.0,0.98,0,0
2023-08-14,1321,0.0,0.98,0,0
2023-08-15,1321,1.0,0.98,1,0
2023-08-16,1321,0.0,0.98,0,0
2023-08-17,1321,0.0,0.98,0,0
2023-08-18,1321,1.0,0.99,1,0
2023-08-19,1321,0.0,0.98,0,0
2023-08-20,1321,1.0,0.99,1,0
2023-08-21,1321,0.0,0.98,0,0
2023-08-22,1321,1.0,0.99,1,0
2023-08-23,1321,0.0,0.99,0,0
2023-08-24,1321,0.0,0.99,0,0
2023-08-25,1321,0.0,0.99,0,0
2023-08-26,1321,2.0,0.99,2,0
2023-08-27,1321,0.0,0.99,0,0
2023-08-28,1321,1.0,0.99,1,0
2023-08-29,1321,0.0,0.99,0,0
2023-08-30,1321,1.0,0.99,1,0
2023-08-31,1321,1.0,0.99,1,0
2023-09-01,1321,0.0,0.99,0,0
2023-09-02,1321,2.0,0.99,2,0
2023-09-03,1321,0.0,0.99,0,0
2023-09-04,1321,1.0,0.98,1,0
2023-09-05,1321,1.0,0.98,1,0
2023-09-06,1321,0.0,0.98,0,0
2023-09-07,1321,0.0,0.99,0,0
2023-09-08,1321,0.0,0.99,0,0
2023-09-09,1321,0.0,0.99,0,0
2023-09-10,1321,0.0,0.98,0,0
2023-09-11,1321,1.0,0.98,1,0
2023-09-12,1321,0.0,0.98,0,0
2023-09-13,1321,0.0,0.98,0,0
2023-09-14,1321,0.0,0.98,0,0
2023-09-15,1321,0.0,0.98,0,0
2023-09-16,1321,1.0,0.99,1,0
2023-09-17,1321,1.0,0.98,1,0
2023-09-18,1321,0.0,0.98,0,0
2023-09-19,1321,0.0,0.98,0,0
2023-09-20,1321,1.0,0.98,1,0
2023-09-21,1321,0.0,0.98,0,0
2023-09-22,1321,0.0,0.98,0,0
2023-09-23,1321,2.0,0.98,2,0
2023-09-24,1321,1.0,0.98,1,0
2023-09-25,1321,0.0,0.98,0,0
2023-09-26,1321,1.0,0.98,1,0
2023-09-27,1321,0.0,0.98,0,0
2023-09-28,1321,0.0,0.98,0,0
2023-09-29,1321,0.0,0.98,0,0
2023-09-30,1321,0.0,0.98,0,0
2023-10-01,1321,1.0,0.98,1,0
2023-10-02,1321,0.0,0.98,0,0
2023-10-03,1321,0.0,0.98,0,0
2023-10-04,1321,1.0,0.98,1,0
2023-10-05,1321,0.0,0.98,0,0
2023-10-06,1321,0.0,0.98,0,0
2023-10-07,1321,0.0,0.98,0,0
2023-10-08,1321,0.0,0.98,0,0
2023-10-09,1321,0.0,0.98,0,0
2023-10-10,1321,2.0,0.98,2,0
2023-10-11,1321,0.0,0.98,0,0
2023-10-12,1321,0.0,0.99,0,0
2023-10-13,1321,0.0,0.99,0,0
2023-10-14,1321,0.0,0.99,0,0
2023-10-15,1321,0.0,0.99,0,0
2023-10-16,1321,1.0,0.99,1,0
2023-10-17,1321,0.0,0.99,0,0
2023-10-18,1321,0.0,0.99,0,0
2023-10-19,1321,0.0,0.99,0,0
2023-10-20,1321,0.0,0.99,0,0
2023-10-21,1321,1.0,0.99,1,0
2023-10-22,1321,0.0,0.99,0,0
2023-10-23,1321,0.0,0.99,0,0
2023-10-24,1321,0.0,0.99,0,0
2023-10-25,1321,0.0,0.99,0,0
2023-10-26,1321,0.0,0.99,0,0
2023-10-27,1321,0.0,0.99,0,0
2023-10-28,1321,0.0,0.99,0,0
2023-10-29,1321,0.0,0.99,0,0
2023-10-30,1321,0.0,0.99,0,0
2023-10-31,1321,0.0,0.99,0,0
2023-11-01,1321,0.0,0.99,0,0
2023-11-02,1321,0.0,0.99,0,0
2023-11-03,1321,0.0,0.99,0,0
2023-11-04,1321,1.0,0.99,1,0
2023-11-05,1321,0.0,0.99,0,0
2023-11-06,1321,0.0,0.99,0,0
2023-11-07,1321,0.0,0.99,0,0
2023-11-08,1321,0.0,0.99,0,0
2023-11-09,1321,2.0,0.99,2,0
2023-11-10,1321,0.0,0.99,0,0
2023-11-11,1321,0.0,0.99,0,0
2023-11-12,1321,0.0,0.99,0,0
2023-11-13,1321,0.0,0.99,0,0
2023-11-14,1321,0.0,0.99,0,0
2023-11-15,1321,1.0,0.99,1,0
2023-11-16,1321,0.0,0.99,0,0
2023-11-17,1321,1.0,0.99,1,0
2023-11-18,1321,0.0,0.99,0,0
2023-11-19,1321,0.0,0.99,0,0
2023-11-20,1321,0.0,0.99,0,0
2023-11-21,1321,1.0,0.99,1,0
2023-11-22,1321,0.0,0.99,0,0
2023-11-23,1321,0.0,0.99,0,0
2023-11-24,1321,0.0,0.99,0,0
2023-11-25,1321,1.0,0.99,1,0
2023-11-26,1321,1.0,0.99,1,0
2023-11-27,1321,0.0,0.99,0,0
2023-11-28,1321,0.0,0.99,0,0
2023-11-29,1321,0.0,0.99,0,0
2023-11-30,1321,0.0,0.99,0,0
2023-12-01,1321,0.0,0.99,0,0
2023-12-02,1321,0.0,0.99,0,0
2023-12-03,1321,0.0,0.99,0,0
2023-12-04,1321,0.0,0.99,0,0
2023-12-05,1321,0.0,0.99,0,0
2023-12-06,1321,0.0,0.99,0,0
2023-12-07,1321,0.0,0.99,0,0
2023-12-08,1321,0.0,0.99,0,0
2023-12-09,1321,0.0,0.99,0,0
2023-12-10,1321,0.0,0.99,0,0
2023-12-11,1321,0.0,0.99,0,0
2023-12-12,1321,0.0,0.99,0,0
2023-12-13,1321,2.0,0.99,2,0
2023-12-14,1321,0.0,0.99,0,0
2023-12-15,1321,0.0,0.99,0,0
2023-12-16,1321,0.0,0.99,0,0
2023-12-17,1321,0.0,0.99,0,0
2023-12-18,1321,0.0,0.99,0,0
2023-12-19,1321,0.0,0.99,0,0
2023-12-20,1321,0.0,0.99,0,0
2023-12-21,1321,0.0,0.99,0,0
2023-12-22,1321,0.0,0.99,0,0
2023-12-23,1321,0.0,0.99,0,0
2023-12-24,1321,0.0,0.99,0,0
2023-12-25,1321,0.0,0.99,0,0
2023-12-26,1321,0.0,0.99,0,0
2023-12-27,1321,0.0,0.99,0,0
2023-12-28,1321,0.0,0.99,0,0
2023-12-29,1321,2.0,0.99,2,0
2023-12-30,1321,1.0,0.99,1,0
2023-12-31,1321,1.0,0.99,1,0
2023-03-20,1331,1.0,0.98,1,0
2023-03-21,1331,0.0,0.98,0,0
2023-03-22,1331,0.0,0.98,0,0
2023-03-23,1331,1.0,0.98,1,0
2023-03-24,1331,0.0,0.98,0,0
2023-03-25,1331,1.0,0.98,1,0
2023-03-26,1331,0.0,0.98,0,0
2023-03-27,1331,0.0,0.98,0,0
2023-03-28,1331,1.0,0.98,1,0
2023-03-29,1331,0.0,0.98,0,0
2023-03-30,1331,1.0,0.98,1,0
2023-03-31,1331,0.0,0.98,0,0
2023-04-01,1331,1.0,0.98,1,0
2023-04-02,1331,0.0,0.98,0,0
2023-04-03,1331,0.0,0.98,0,0
2023-04-04,1331,0.0,0.98,0,0
2023-04-05,1331,1.0,0.98,1,0
2023-04-06,1331,2.0,0.98,2,0
2023-04-07,1331,0.0,0.98,0,0
2023-04-08,1331,1.0,0.98,1,0
2023-04-09,1331,0.0,0.98,0,0
2023-04-10,1331,0.0,0.98,0,0
2023-04-11,1331,1.0,0.98,1,0
2023-04-12,1331,1.0,0.98,1,0
2023-04-13,1331,0.0,0.98,0,0
2023-04-14,1331,0.0,0.98,0,0
2023-04-15,1331,1.0,0.98,1,0
2023-04-16,1331,0.0,0.98,0,0
2023-04-17,1331,0.0,0.98,0,0
2023-04-18,1331,0.0,0.98,0,0
2023-04-19,1331,0.0,0.98,0,0
2023-04-20,1331,0.0,0.98,0,0
2023-04-21,1331,0.0,0.98,0,0
2023-04-22,1331,1.0,0.98,1,0
2023-04-23,1331,0.0,0.98,0,0
2023-04-24,1331,0.0,0.98,0,0
2023-04-25,1331,0.0,0.98,0,0
2023-04-26,1331,1.0,0.98,1,0
2023-04-27,1331,0.0,0.98,0,0
2023-04-28,1331,1.0,0.98,1,0
2023-04-29,1331,0.0,0.98,0,0
2023-04-30,1331,0.0,0.98,0,0
2023-05-01,1331,0.0,0.98,0,0
2023-05-02,1331,0.0,0.98,0,0
2023-05-03,1331,0.0,0.98,0,0
2023-05-04,1331,0.0,0.98,0,0
2023-05-05,1331,0.0,0.98,0,0
2023-05-06,1331,1.0,0.98,1,0
2023-05-07,1331,0.0,0.98,0,0
2023-05-08,1331,1.0,0.98,1,0
2023-05-09,1331,0.0,0.98,0,0
2023-05-10,1331,0.0,0.98,0,0
2023-05-11,1331,0.0,0.99,0,0
2023-05-12,1331,0.0,0.99,0,0
2023-05-13,1331,0.0,0.99,0,0
2023-05-14,1331,0.0,0.99,0,0
2023-05-15,1331,0.0,0.99,0,0
2023-05-16,1331,0.0,0.99,0,0
2023-05-17,1331,1.0,0.99,1,0
2023-05-18,1331,0.0,0.99,0,0
2023-05-19,1331,0.0,0.99,0,0
2023-05-20,1331,0.0,0.99,0,0
2023-05-21,1331,0.0,0.99,0,0
2023-05-22,1331,0.0,0.99,0,0
2023-05-23,1331,0.0,0.99,0,0
2023-05-24,1331,0.0,0.99,0,0
2023-05-25,1331,0.0,0.99,0,0
2023-05-26,1331,0.0,0.99,0,0
2023-05-27,1331,0.0,0.99,0,0
2023-05-28,1331,0.0,0.99,0,0
2023-05-29,1331,0.0,0.99,0,0
2023-05-30,1331,0.0,0.99,0,0
2023-05-31,1331,0.0,0.99,0,0
2023-06-01,1331,1.0,0.98,1,0
2023-06-02,1331,0.0,0.99,0,0
2023-06-03,1331,0.0,0.98,0,0
2023-06-04,1331,2.0,0.99,2,0
2023-06-05,1331,0.0,0.99,0,0
2023-06-06,1331,0.0,0.99,0,0
2023-06-07,1331,1.0,0.99,1,0
2023-06-08,1331,0.0,0.99,0,0
2023-06-09,1331,0.0,0.99,0,0
2023-06-10,1331,0.0,0.99,0,0
2023-06-11,1331,0.0,0.99,0,0
2023-06-12,1331,0.0,0.99,0,0
2023-06-13,1331,1.0,0.99,1,0
2023-06-14,1331,0.0,0.99,0,0
2023-06-15,1331,1.0,0.99,1,0
2023-06-16,1331,0.0,0.99,0,0
2023-06-17,1331,0.0,0.99,0,0
2023-06-18,1331,0.0,0.99,0,0
2023-06-19,1331,0.0,0.99,0,0
2023-06-20,1331,1.0,0.99,1,0
2023-06-21,1331,0.0,0.99,0,0
2023-06-22,1331,1.0,0.99,1,0
2023-06-23,1331,1.0,0.99,1,0
2023-06-24,1331,0.0,0.99,0,0
2023-06-25,1331,0.0,0.99,0,0
2023-06-26,1331,0.0,0.99,0,0
2023-06-27,1331,0.0,0.99,0,0
2023-06-28,1331,0.0,0.99,0,0
2023-06-29,1331,1.0,0.99,1,0
2023-06-30,1331,0.0,0.99,0,0
2023-07-01,1331,0.0,0.99,0,0
2023-07-02,1331,0.0,0.98,0,0
2023-07-03,1331,1.0,0.98,1,0
2023-07-04,1331,0.0,0.98,0,0
2023-07-05,1331,0.0,0.98,0,0
2023-07-06,1331,1.0,0.98,1,0
2023-07-07,1331,0.0,0.98,0,0
2023-07-08,1331,0.0,0.98,0,0
2023-07-09,1331,0.0,0.98,0,0
2023-07-10,1331,0.0,0.98,0,0
2023-07-11,1331,1.0,0.98,1,0
2023-07-12,1331,0.0,0.98,0,0
2023-07-13,1331,0.0,0.98,0,0
2023-07-14,1331,0.0,0.98,0,0
2023-07-15,1331,0.0,0.98,0,0
2023-07-16,1331,0.0,0.98,0,0
2023-07-17,1331,1.0,0.98,1,0
2023-07-18,1331,1.0,0.98,1,0
2023-07-19,1331,0.0,0.98,0,0
2023-07-20,1331,0.0,0.98,0,0
2023-07-21,1331,1.0,0.99,1,0
2023-07-22,1331,0.0,0.99,0,0
2023-07-23,1331,0.0,0.99,0,0
2023-07-24,1331,1.0,0.99,1,0
2023-07-25,1331,0.0,0.99,0,0
2023-07-26,1331,0.0,0.99,0,0
2023-07-27,1331,0.0,0.99,0,0
2023-07-28,1331,3.0,0.98,2,0
2023-07-29,1331,0.0,0.98,0,0
2023-07-30,1331,0.0,0.98,0,0
2023-07-31,1331,1.0,0.98,1,0
2023-08-01,1331,0.0,0.98,0,0
2023-08-02,1331,0.0,0.98,0,0
2023-08-03,1331,0.0,0.98,0,0
2023-08-04,1331,0.0,0.98,0,0
2023-08-05,1331,0.0,0.98,0,0
2023-08-06,1331,1.0,0.98,1,0
2023-08-07,1331,0.0,0.98,0,0
2023-08-08,1331,0.0,0.98,0,0
2023-08-09,1331,0.0,0.98,0,0
2023-08-10,1331,2.0,0.99,2,0
2023-08-11,1331,0.0,0.99,0,0
2023-08-12,1331,1.0,0.99,1,0
2023-08-13,1331,1.0,0.98,1,0
2023-08-14,1331,0.0,0.98,0,0
2023-08-15,1331,0.0,0.98,0,0
2023-08-16,1331,0.0,0.98,0,0
2023-08-17,1331,0.0,0.98,0,0
2023-08-18,1331,1.0,0.98,1,0
2023-08-19,1331,0.0,0.98,0,0
2023-08-20,1331,0.0,0.98,0,0
2023-08-21,1331,0.0,0.98,0,0
2023-08-22,1331,0.0,0.98,0,0
2023-08-23,1331,0.0,0.98,0,0
2023-08-24,1331,0.0,0.99,0,0
2023-08-25,1331,0.0,0.99,0,0
2023-08-26,1331,1.0,0.99,1,0
2023-08-27,1331,0.0,0.99,0,0
2023-08-28,1331,0.0,0.99,0,0
2023-08-29,1331,0.0,0.98,0,0
2023-08-30,1331,0.0,0.98,0,0
2023-08-31,1331,2.0,0.98,2,0
2023-09-01,1331,0.0,0.98,0,0
2023-09-02,1331,0.0,0.98,0,0
2023-09-03,1331,0.0,0.98,0,0
2023-09-04,1331,1.0,0.98,1,0
2023-09-05,1331,0.0,0.98,0,0
2023-09-06,1331,0.0,0.98,0,0
2023-09-07,1331,0.0,0.98,0,0
2023-09-08,1331,0.0,0.98,0,0
2023-09-09,1331,1.0,0.98,1,0
2023-09-10,1331,3.0,0.98,2,0
2023-09-11,1331,0.0,0.98,0,0
2023-09-12,1331,0.0,0.98,0,0
2023-09-13,1331,0.0,0.98,0,0
2023-09-14,1331,2.0,0.98,2,0
2023-09-15,1331,0.0,0.99,0,0
2023-09-16,1331,1.0,0.99,1,0
2023-09-17,1331,0.0,0.99,0,0
2023-09-18,1331,0.0,0.98,0,0
2023-09-19,1331,0.0,0.99,0,0
2023-09-20,1331,0.0,0.99,0,0
2023-09-21,1331,1.0,0.99,1,0
2023-09-22,1331,0.0,0.99,0,0
2023-09-23,1331,0.0,0.99,0,0
2023-09-24,1331,1.0,0.99,1,0
2023-09-25,1331,0.0,0.98,0,0
2023-09-26,1331,0.0,0.98,0,0
2023-09-27,1331,0.0,0.98,0,0
2023-09-28,1331,0.0,0.98,0,0
2023-09-29,1331,0.0,0.98,0,0
2023-09-30,1331,1.0,0.98,1,0
2023-10-01,1331,0.0,0.98,0,0
2023-10-02,1331,0.0,0.98,0,0
2023-10-03,1331,0.0,0.98,0,0
2023-10-04,1331,0.0,0.98,0,0
2023-10-05,1331,1.0,0.98,1,0
2023-10-06,1331,0.0,0.99,0,0
2023-10-07,1331,0.0,0.99,0,0
2023-10-08,1331,1.0,0.98,1,0
2023-10-09,1331,0.0,0.98,0,0
2023-10-10,1331,0.0,0.98,0,0
2023-10-11,1331,0.0,0.98,0,0
2023-10-12,1331,0.0,0.98,0,0
2023-10-13,1331,0.0,0.98,0,0
2023-10-14,1331,0.0,0.98,0,0
2023-10-15,1331,0.0,0.98,0,0
2023-10-16,1331,0.0,0.98,0,0
2023-10-17,1331,1.0,0.98,1,0
2023-10-18,1331,0.0,0.98,0,0
2023-10-19,1331,0.0,0.98,0,0
2023-10-20,1331,0.0,0.98,0,0
2023-10-21,1331,1.0,0.98,1,0
2023-10-22,1331,0.0,0.98,0,0
2023-10-23,1331,0.0,0.98,0,0
2023-10-24,1331,1.0,0.98,1,0
2023-10-25,1331,0.0,0.98,0,0
2023-10-26,1331,0.0,0.99,0,0
2023-10-27,1331,0.0,0.99,0,0
2023-10-28,1331,1.0,0.99,1,0
2023-10-29,1331,0.0,0.99,0,0
2023-10-30,1331,0.0,0.98,0,0
2023-10-31,1331,0.0,0.98,0,0
2023-11-01,1331,1.0,0.98,1,0
2023-11-02,1331,0.0,0.98,0,0
2023-11-03,1331,0.0,0.98,0,0
2023-11-04,1331,0.0,0.98,0,0
2023-11-05,1331,1.0,0.98,1,0
2023-11-06,1331,0.0,0.98,0,0
2023-11-07,1331,1.0,0.98,1,0
2023-11-08,1331,0.0,0.98,0,0
2023-11-09,1331,0.0,0.98,0,0
2023-11-10,1331,0.0,0.98,0,0
2023-11-11,1331,0.0,0.98,0,0
2023-11-12,1331,0.0,0.98,0,0
2023-11-13,1331,0.0,0.98,0,0
2023-11-14,1331,0.0,0.98,0,0
2023-11-15,1331,0.0,0.99,0,0
2023-11-16,1331,0.0,0.99,0,0
2023-11-17,1331,0.0,0.98,0,0
2023-11-18,1331,0.0,0.98,0,0
2023-11-19,1331,0.0,0.98,0,0
2023-11-20,1331,1.0,0.98,1,0
2023-11-21,1331,0.0,0.98,0,0
2023-11-22,1331,0.0,0.98,0,0
2023-11-23,1331,0.0,0.98,0,0
2023-11-24,1331,0.0,0.98,0,0
2023-11-25,1331,2.0,0.98,2,0
2023-11-26,1331,0.0,0.98,0,0
2023-11-27,1331,0.0,0.98,0,0
2023-11-28,1331,0.0,0.98,0,0
2023-11-29,1331,0.0,0.98,0,0
2023-11-30,1331,0.0,0.99,0,0
2023-12-01,1331,0.0,0.99,0,0
2023-12-02,1331,0.0,0.99,0,0
2023-12-03,1331,1.0,0.99,1,0
2023-12-04,1331,0.0,0.99,0,0
2023-12-05,1331,0.0,0.99,0,0
2023-12-06,1331,0.0,0.99,0,0
2023-12-07,1331,0.0,0.99,0,0
2023-12-08,1331,0.0,0.99,0,0
2023-12-09,1331,0.0,0.99,0,0
2023-12-10,1331,0.0,0.99,0,0
2023-12-11,1331,0.0,0.99,0,0
2023-12-12,1331,0.0,0.99,0,0
2023-12-13,1331,0.0,0.99,0,0
2023-12-14,1331,0.0,0.99,0,0
2023-12-15,1331,0.0,0.99,0,0
2023-12-16,1331,3.0,0.99,2,0
2023-12-17,1331,0.0,0.99,0,0
2023-12-18,1331,0.0,0.99,0,0
2023-12-19,1331,0.0,0.99,0,0
2023-12-20,1331,0.0,0.99,0,0
2023-12-21,1331,0.0,0.99,0,0
2023-12-22,1331,0.0,0.99,0,0
2023-12-23,1331,0.0,0.99,0,0
2023-12-24,1331,0.0,0.99,0,0
2023-12-25,1331,0.0,0.99,0,0
2023-12-26,1331,1.0,0.99,1,0
2023-12-27,1331,0.0,0.99,0,0
2023-12-28,1331,0.0,0.99,0,0
2023-12-29,1331,0.0,0.99,0,0
2023-12-30,1331,0.0,0.99,0,0
2023-12-31,1331,0.0,0.99,0,0
2023-03-20,1412,0.0,0.99,0,1
2023-03-21,1412,0.0,0.99,0,1
2023-03-22,1412,1.0,0.99,1,1
2023-03-23,1412,1.0,0.99,1,1
2023-03-24,1412,0.0,0.99,0,1
2023-03-25,1412,0.0,0.99,0,1
2023-03-26,1412,0.0,0.99,0,0
2023-03-27,1412,2.0,0.98,2,0
2023-03-28,1412,0.0,0.98,0,0
2023-03-29,1412,0.0,0.99,0,0
2023-03-30,1412,0.0,0.99,0,0
2023-03-31,1412,0.0,0.99,0,1
2023-04-01,1412,0.0,0.99,0,1
2023-04-02,1412,3.0,0.99,2,1
2023-04-03,1412,0.0,0.99,0,0
2023-04-04,1412,1.0,0.99,1,0
2023-04-05,1412,0.0,0.99,0,0
2023-04-06,1412,0.0,0.99,0,0
2023-04-07,1412,1.0,0.99,1,1
2023-04-08,1412,0.0,0.99,0,1
2023-04-09,1412,0.0,0.99,0,0
2023-04-10,1412,0.0,0.99,0,0
2023-04-11,1412,1.0,0.99,1,0
2023-04-12,1412,1.0,0.99,1,0
2023-04-13,1412,0.0,0.99,0,0
2023-04-14,1412,0.0,0.99,0,0
2023-04-15,1412,0.0,0.99,0,0
2023-04-16,1412,0.0,0.99,0,0
2023-04-17,1412,0.0,0.99,0,0
2023-04-18,1412,0.0,0.99,0,0
2023-04-19,1412,1.0,0.99,1,0
2023-04-20,1412,0.0,0.99,0,0
2023-04-21,1412,0.0,0.99,0,0
2023-04-22,1412,1.0,0.99,1,0
2023-04-23,1412,0.0,0.99,0,0
2023-04-24,1412,0.0,0.99,0,0
2023-04-25,1412,0.0,0.99,0,0
2023-04-26,1412,0.0,0.99,0,0
2023-04-27,1412,0.0,0.98,0,0
2023-04-28,1412,0.0,0.99,0,0
2023-04-29,1412,0.0,0.99,0,0
2023-04-30,1412,2.0,0.99,2,0
2023-05-01,1412,0.0,0.98,0,0
2023-05-02,1412,2.0,0.98,2,0
2023-05-03,1412,1.0,0.98,1,0
2023-05-04,1412,0.0,0.98,0,0
2023-05-05,1412,1.0,0.99,1,0
2023-05-06,1412,0.0,0.99,0,0
2023-05-07,1412,0.0,0.99,0,0
2023-05-08,1412,0.0,0.98,0,0
2023-05-09,1412,0.0,0.98,0,0
2023-05-10,1412,1.0,0.99,1,0
2023-05-11,1412,1.0,0.99,1,0
2023-05-12,1412,0.0,0.99,0,0
2023-05-13,1412,0.0,0.99,0,0
2023-05-14,1412,0.0,0.98,0,0
2023-05-15,1412,0.0,0.98,0,0
2023-05-16,1412,0.0,0.98,0,0
2023-05-17,1412,1.0,0.98,1,0
2023-05-18,1412,0.0,0.98,0,0
2023-05-19,1412,0.0,0.98,0,0
2023-05-20,1412,0.0,0.98,0,0
2023-05-21,1412,0.0,0.98,0,0
2023-05-22,1412,0.0,0.98,0,0
2023-05-23,1412,1.0,0.98,1,0
2023-05-24,1412,1.0,0.98,1,0
2023-05-25,1412,0.0,0.98,0,0
2023-05-26,1412,1.0,0.98,1,0
2023-05-27,1412,1.0,0.98,1,0
2023-05-28,1412,0.0,0.98,0,0
2023-05-29,1412,0.0,0.98,0,0
2023-05-30,1412,0.0,0.98,0,0
2023-05-31,1412,0.0,0.98,0,0
2023-06-01,1412,0.0,0.98,0,0
2023-06-02,1412,0.0,0.98,0,0
2023-06-03,1412,0.0,0.98,0,0
2023-06-04,1412,0.0,0.98,0,0
2023-06-05,1412,0.0,0.98,0,0
2023-06-06,1412,1.0,0.98,1,0
2023-06-07,1412,1.0,0.98,1,0
2023-06-08,1412,0.0,0.98,0,0
2023-06-09,1412,0.0,0.99,0,0
2023-06-10,1412,0.0,0.98,0,0
2023-06-11,1412,0.0,0.98,0,0
2023-06-12,1412,0.0,0.98,0,0
2023-06-13,1412,1.0,0.98,1,0
2023-06-14,1412,1.0,0.98,1,0
2023-06-15,1412,0.0,0.99,0,0
2023-06-16,1412,0.0,0.99,0,0
2023-06-17,1412,0.0,0.99,0,0
2023-06-18,1412,0.0,0.99,0,0
2023-06-19,1412,0.0,0.99,0,0
2023-06-20,1412,0.0,0.99,0,0
2023-06-21,1412,0.0,0.99,0,0
2023-06-22,1412,0.0,0.99,0,0
2023-06-23,1412,0.0,0.99,0,0
2023-06-24,1412,1.0,0.99,1,0
2023-06-25,1412,1.0,0.99,1,0
2023-06-26,1412,1.0,0.99,1,0
2023-06-27,1412,1.0,0.99,1,0
2023-06-28,1412,1.0,0.99,1,0
2023-06-29,1412,0.0,0.99,0,0
2023-06-30,1412,1.0,0.99,1,0
2023-07-01,1412,0.0,0.99,0,0
2023-07-02,1412,0.0,0.99,0,0
2023-07-03,1412,0.0,0.99,0,0
2023-07-04,1412,0.0,0.99,0,0
2023-07-05,1412,1.0,0.99,1,0
2023-07-06,1412,0.0,0.99,0,0
2023-07-07,1412,0.0,0.99,0,0
2023-07-08,1412,0.0,0.99,0,0
2023-07-09,1412,0.0,0.99,0,0
2023-07-10,1412,0.0,0.98,0,0
2023-07-11,1412,0.0,0.98,0,0
2023-07-12,1412,1.0,0.99,1,0
2023-07-13,1412,0.0,0.99,0,0
2023-07-14,1412,1.0,0.99,1,0
2023-07-15,1412,0.0,0.99,0,0
2023-07-16,1412,0.0,0.99,0,0
2023-07-17,1412,0.0,0.99,0,0
2023-07-18,1412,0.0,0.99,0,0
2023-07-19,1412,0.0,0.99,0,0
2023-07-20,1412,0.0,0.99,0,0
2023-07-21,1412,0.0,0.99,0,0
2023-07-22,1412,0.0,0.99,0,0
2023-07-23,1412,0.0,0.99,0,0
2023-07-24,1412,1.0,0.99,1,0
2023-07-25,1412,0.0,0.99,0,0
2023-07-26,1412,0.0,0.99,0,0
2023-07-27,1412,1.0,0.99,1,0
2023-07-28,1412,0.0,0.99,0,0
2023-07-29,1412,3.0,0.99,2,0
2023-07-30,1412,0.0,0.98,0,0
2023-07-31,1412,0.0,0.99,0,0
2023-08-01,1412,0.0,0.99,0,0
2023-08-02,1412,0.0,0.99,0,0
2023-08-03,1412,1.0,0.99,1,0
2023-08-04,1412,0.0,0.99,0,0
2023-08-05,1412,0.0,0.99,0,0
2023-08-06,1412,0.0,0.99,0,0
2023-08-07,1412,0.0,0.99,0,0
2023-08-08,1412,1.0,0.99,1,0
2023-08-09,1412,1.0,0.99,1,0
2023-08-10,1412,1.0,0.99,1,0
2023-08-11,1412,0.0,0.99,0,0
2023-08-12,1412,1.0,0.99,1,0
2023-08-13,1412,1.0,0.99,1,0
2023-08-14,1412,0.0,0.99,0,0
2023-08-15,1412,1.0,0.99,1,0
2023-08-16,1412,0.0,0.99,0,0
2023-08-17,1412,1.0,0.99,1,0
2023-08-18,1412,1.0,0.99,1,0
2023-08-19,1412,0.0,0.99,0,0
2023-08-20,1412,0.0,0.99,0,0
2023-08-21,1412,1.0,0.99,1,0
2023-08-22,1412,1.0,0.99,1,0
2023-08-23,1412,0.0,0.99,0,0
2023-08-24,1412,2.0,0.99,2,0
2023-08-25,1412,1.0,0.99,1,0
2023-08-26,1412,0.0,0.99,0,0
2023-08-27,1412,0.0,0.99,0,0
2023-08-28,1412,0.0,0.99,0,0
2023-08-29,1412,0.0,0.99,0,0
2023-08-30,1412,0.0,0.99,0,0
2023-08-31,1412,0.0,0.99,0,0
2023-09-01,1412,0.0,0.99,0,0
2023-09-02,1412,1.0,0.99,1,0
2023-09-03,1412,0.0,0.99,0,0
2023-09-04,1412,0.0,0.99,0,0
2023-09-05,1412,1.0,0.99,1,0
2023-09-06,1412,0.0,0.99,0,0
2023-09-07,1412,0.0,0.99,0,0
2023-09-08,1412,0.0,0.99,0,0
2023-09-09,1412,0.0,0.99,0,0
2023-09-10,1412,1.0,0.99,1,0
2023-09-11,1412,2.0,0.99,2,0
2023-09-12,1412,2.0,0.99,2,0
2023-09-13,1412,0.0,0.99,0,0
2023-09-14,1412,0.0,0.99,0,0
2023-09-15,1412,0.0,0.99,0,0
2023-09-16,1412,2.0,0.99,2,0
2023-09-17,1412,1.0,0.99,1,0
2023-09-18,1412,0.0,0.99,0,0
2023-09-19,1412,0.0,0.99,0,0
2023-09-20,1412,0.0,0.99,0,0
2023-09-21,1412,1.0,0.99,1,1
